,image_id,label,xmin,ymin,xmax,ymax,height,width
1731,893c0faa944a869e,Building,0.94126284,0.80709535,1.0,0.9445676,678.0,1024.0
1732,895267fc5a150b2f,Building,0.0,0.0020833334,0.9984375,0.99791664,768.0,1024.0
1733,896bb9098d776383,Building,0.0,0.0,1.0,1.0,683.0,1024.0
1734,898890757a38a6db,Building,0.0,0.0,0.99852943,0.9955654,679.0,1024.0
1735,89971e80ca41c2c4,Building,0.0,0.0,0.9985316,0.9955654,678.0,1024.0
1736,89a5e7e2b8e869f3,Lighthouse,0.18592058,0.08122744,0.5090253,0.86281586,1024.0,1024.0
1737,89a6da4fc3810f21,Building,0.0,0.0125,1.0,1.0,768.0,1024.0
1738,89bb39e3510b46f3,Building,0.0,0.0,0.9988739,0.9971014,398.0,1024.0
1739,89bb39e3510b46f3,Sculpture,0.0,0.0,1.0,1.0,398.0,1024.0
1740,89cea1955da08c9b,Building,0.0,0.0,0.38716814,0.9985251,1024.0,683.0
1741,89cea1955da08c9b,Building,0.32300884,0.04719764,0.9977876,0.7492625,1024.0,683.0
1742,89e78cb41035488a,Building,0.0,0.0,1.0,0.9479167,768.0,1024.0
1743,89fb4f3b001d677e,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
1744,8a1acbd94021367c,Sculpture,0.17105263,0.04754829,0.8333333,0.6240713,1024.0,694.0
1745,8a2d854705c6d3bd,Building,0.06942393,0.06622516,0.95420974,0.9470199,685.0,1024.0
1746,8a5ed07430b7887b,Skyscraper,0.0,0.21458334,1.0,1.0,768.0,1024.0
1747,8a602ec25f57653e,Building,0.0,0.0,0.9985251,0.9977876,684.0,1024.0
1748,8aca461dd2d344c9,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
1749,8af26db63ff23f56,Tower,0.097201765,0.579646,0.19145803,0.920354,682.0,1024.0
1750,8af26db63ff23f56,Tower,0.6597938,0.0,0.9985272,0.9446903,682.0,1024.0
1751,8afd2f0e67254343,Building,0.0,0.0,0.9984351,0.99583334,768.0,1024.0
1752,8afff19d220d7953,Fountain,0.1908397,0.3803419,0.72671753,0.9017094,731.0,1024.0
1753,8b3b38a86e5e23b9,Building,0.0,0.028023599,0.88495576,0.71681416,1024.0,683.0
1754,8b53010313bcb90f,Building,0.0,0.0,0.9985272,0.9977827,681.0,1024.0
1755,8b69179c27bcd238,Tower,0.51875,0.22083333,0.7703125,0.99791664,768.0,1024.0
1756,8b76cb4a73219e5d,Building,0.0,0.0,0.9985251,0.9977876,683.0,1024.0
1757,8bbd4ef81880961d,Building,0.0,0.0,1.0,1.0,768.0,1024.0
1758,8bc198ca0b0fa7b2,Building,0.0,0.3141593,0.53687316,0.6814159,683.0,1024.0
1759,8c030feed38eff93,Building,0.0,0.0022123894,1.0,1.0,684.0,1024.0
1760,8c2b6a7e0e6ea902,Building,0.0,0.0,0.3890625,0.45625,768.0,1024.0
1761,8c2b6a7e0e6ea902,Building,0.390625,0.25416666,0.5234375,0.35833332,768.0,1024.0
1762,8c2b6a7e0e6ea902,Building,0.5125,0.25833333,0.7015625,0.37083334,768.0,1024.0
1763,8c2b6a7e0e6ea902,Building,0.871875,0.25208333,0.9984375,0.4,768.0,1024.0
1764,8c36c630f72155d1,Building,0.0,0.0,1.0,1.0,766.0,1024.0
1765,8c3a7ca22c0ac8d9,Building,0.0,0.0,0.9984351,0.49791667,768.0,1024.0
1766,8c3bbdac3e62eea0,Building,0.20399113,0.81590575,0.308204,0.92488956,1024.0,681.0
1767,8c441fe0003a0f95,Building,0.0,0.46153846,0.043090638,0.5604396,693.0,1024.0
1768,8c441fe0003a0f95,Building,0.2154532,0.47692308,0.28083208,0.51208794,693.0,1024.0
1769,8c441fe0003a0f95,Building,0.2882615,0.51208794,0.37592867,0.5802198,693.0,1024.0
1770,8c441fe0003a0f95,Building,0.3179792,0.47692308,0.3640416,0.50989014,693.0,1024.0
1771,8c441fe0003a0f95,Building,0.410104,0.32747254,0.82763743,0.6571429,693.0,1024.0
1772,8c441fe0003a0f95,Building,0.4383358,0.31208792,0.51708764,0.378022,693.0,1024.0
1773,8c441fe0003a0f95,Building,0.8320951,0.4967033,0.9271917,0.53406596,693.0,1024.0
1774,8c441fe0003a0f95,Building,0.9316493,0.50329673,0.9985141,0.5604396,693.0,1024.0
1775,8c46cab41de598f2,Sculpture,0.4348786,0.13589364,0.9116998,1.0,1024.0,685.0
1776,8c4da4698c3c35d5,Building,0.0,0.0,0.9985272,0.99557525,681.0,1024.0
1777,8c9397cb1a3f4920,Building,0.0,0.29791668,0.2609375,0.65625,768.0,1024.0
1778,8c9397cb1a3f4920,Building,0.75625,0.39375,0.9390625,0.54375,768.0,1024.0
1779,8c9397cb1a3f4920,Building,0.909375,0.40416667,0.990625,0.5208333,768.0,1024.0
1780,8c9397cb1a3f4920,Building,0.9515625,0.43333334,1.0,0.5416667,768.0,1024.0
1781,8c9de7709fefe724,Building,0.0,0.0,0.9984375,0.48333332,768.0,1024.0
1782,8cda00f3b8e77296,Building,0.0,0.36041668,0.1921875,0.6875,768.0,1024.0
1783,8cda00f3b8e77296,Building,0.1796875,0.022916667,1.0,0.75,768.0,1024.0
1784,8d127c7b57e7ca6e,Building,0.0,0.0,0.99791664,0.9984375,1024.0,768.0
1785,8d128d898cd3f387,Sculpture,0.11308204,0.0,1.0,0.87647057,1024.0,680.0
1786,8d21d744eb64686e,Fountain,0.35840708,0.07522124,0.43952802,0.53318584,683.0,1024.0
1787,8d619d61c4482c2e,Sculpture,0.0,0.23303835,1.0,1.0,1024.0,683.0
1788,8d77172370c2d4b2,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
1789,8d98f534c2934902,Building,0.0,0.06637168,1.0,0.74336284,683.0,1024.0
1790,8da3d7c3edb36065,Building,0.0,0.0,0.99819493,0.99819493,1024.0,1024.0
1791,8da6f342e840d731,Sculpture,0.37833333,0.415,0.49666667,0.7975,683.0,1024.0
1792,8da6f342e840d731,Fountain,0.0,0.0,1.0,1.0,683.0,1024.0
1793,8dc99b138b0b8f4e,Building,0.0,0.022916667,1.0,1.0,768.0,1024.0
1794,8dd2a9039f4e85b1,Building,0.0,0.0,0.9985272,0.9977827,681.0,1024.0
1795,8dd708be6f8fa3d9,Building,0.0,0.0,1.0,0.46153846,731.0,1024.0
1796,8df23bc49861cf2d,Building,0.0,0.0,0.9985251,0.9977876,683.0,1024.0
1797,8dfbdde8cf560c2e,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
1798,8e099de76ce924d4,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
1799,8e20069666895a06,Building,0.0,0.14698794,0.34776726,0.52048194,576.0,1024.0
1800,8e23d17cde0a1d20,Building,0.0,0.0,1.0,1.0,683.0,1024.0
1801,8e26db469e984aea,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
1802,8e2a26c7328f8f1f,Building,0.0,0.0,1.0,0.99766356,612.0,1024.0
1803,8e6ded3a2883d785,Building,0.0,0.0,0.998538,0.99553573,671.0,1024.0
1804,8e6e9660a9761c37,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
1805,8e84da4f80ef5e36,Building,0.8501805,0.6877256,0.94584835,0.7635379,1024.0,1024.0
1806,8e92ba42c31194a2,Building,0.0,0.0,1.0,1.0,1024.0,768.0
1807,8eb9fb5f0a2fb2f4,Building,0.0,0.031042129,1.0,0.54102,681.0,1024.0
1808,8edb19a248373836,Sculpture,0.26327434,0.15486726,0.8982301,0.95280236,1024.0,683.0
1809,8f1d7cb810a318bf,Building,0.0,0.0,0.9985272,0.9977876,682.0,1024.0
1810,8f4b7ac8f6546ecf,Building,0.0,0.21119134,0.3700361,0.45306858,1024.0,1024.0
1811,8f4b7ac8f6546ecf,Building,0.38086644,0.25270757,0.45126355,0.34837544,1024.0,1024.0
1812,8f4b7ac8f6546ecf,Building,0.44945848,0.27797833,0.48194945,0.33032492,1024.0,1024.0
1813,8f4b7ac8f6546ecf,Building,0.5451264,0.21119134,0.6841155,0.2870036,1024.0,1024.0
1814,8f4b7ac8f6546ecf,Building,0.6859206,0.09927798,0.9783394,0.36823106,1024.0,1024.0
1815,8f5895b7b49f26a8,Building,0.0,0.0,0.9981618,0.99822694,1024.0,987.0
1816,8fac5b082c9ef623,Building,0.0,0.0,1.0,1.0,732.0,1024.0
1817,8ff164d554186670,Building,0.0,0.0,1.0,1.0,683.0,1024.0
1818,9007d38b9cfd0e53,Building,0.0,0.0,1.0,0.9977876,683.0,1024.0
1819,9011a2c6faa21997,Building,0.0,0.0,0.9977925,0.9985229,1024.0,685.0
1820,902606f16a6826a0,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
1821,9034927e7438bdd6,Building,0.0,0.0,0.52340424,0.44257274,1024.0,737.0
1822,9034927e7438bdd6,Building,0.51914895,0.0,0.86170214,0.37519142,1024.0,737.0
1823,9034927e7438bdd6,Building,0.6638298,0.0,0.99787235,0.045941807,1024.0,737.0
1824,9034927e7438bdd6,Building,0.8638298,0.02603369,0.99787235,0.32924962,1024.0,737.0
1825,9042ff20824370b1,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
1826,90576c0143252086,Building,0.0022123894,0.7300885,0.2920354,0.94690263,1024.0,683.0
1827,90576c0143252086,Building,0.050884955,0.6533923,0.1039823,0.7241888,1024.0,683.0
1828,90576c0143252086,Building,0.2079646,0.5176991,0.61504424,0.73303837,1024.0,683.0
1829,90576c0143252086,Building,0.6526549,0.42035398,0.8362832,0.73303837,1024.0,683.0
1830,90576c0143252086,Building,0.8539823,0.5427729,0.99557525,0.70058995,1024.0,683.0
1831,9069410012cc17fb,Building,0.27982327,0.0,0.91016203,0.35254988,681.0,1024.0
1832,9069410012cc17fb,Building,0.84388804,0.0,0.9985272,0.26385808,681.0,1024.0
1833,908142a214fb7f7a,Building,0.0,0.0,1.0,0.8125,768.0,1024.0
1834,90f2f048d209b653,Building,0.0,0.0,0.9985141,0.9978022,693.0,1024.0
1835,910deacd88c07245,Building,0.1519537,0.0472973,1.0,0.9797297,657.0,1024.0
1836,911fcb522307d737,Castle,0.119469024,0.076696165,0.8761062,0.9985251,1024.0,682.0
1837,9122c61ab2de2ef5,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
1838,91326c78d83ca693,Building,0.0,0.0,0.9984375,0.99375,768.0,1024.0
1839,913fc0690b08c084,Building,0.0,0.0022123894,0.9985251,0.9977876,683.0,1024.0
1840,9152e36f66bff2c5,Building,0.0,0.0,1.0,1.0,1024.0,768.0
1841,9187ffd8956e1198,Building,0.0,0.0,0.9985272,0.9977827,681.0,1024.0
1842,920a783a272d5e48,Building,0.04831625,0.022271715,0.9985359,0.9755011,674.0,1024.0
1843,920cad2819e4bb3f,Building,0.659375,0.25625,1.0,0.58958334,768.0,1024.0
1844,92157226691247e1,Building,0.19321534,0.017699115,1.0,0.8185841,683.0,1024.0
1845,922d30b8769c19a1,Building,0.0,0.0,1.0,1.0,683.0,1024.0
1846,925760f86eca551a,Castle,0.0,0.027642276,0.9978308,0.70569104,1024.0,768.0
1847,9261dd04cd85adb5,Building,0.0,0.43333334,0.8296875,0.64375,768.0,1024.0
1848,926e3208366636cb,Building,0.0,0.0,1.0,1.0,768.0,1024.0
1849,927e3a1efe86960a,Building,0.0,0.0,1.0,1.0,768.0,1024.0
1850,929427105be5a981,Building,0.0,0.0,0.8921875,0.21458334,768.0,1024.0
1851,9295ab265fafd8e5,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
1852,92cf9a68582c8963,Building,0.2581818,0.26373628,0.6381818,0.54395604,678.0,1024.0
1853,92f5c4d8578a2686,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
1854,9303cec7435f7829,Building,0.0,0.011061947,1.0,1.0,683.0,1024.0
1855,9354e4527b83fc6f,Building,0.7436823,0.33032492,0.99819493,0.6967509,1024.0,1024.0
1856,93835a4c76f55770,Building,0.0,0.0,1.0,1.0,1024.0,683.0
1857,93befee81854e200,Building,0.0,0.60033727,0.22437137,0.66104555,1024.0,893.0
1858,93befee81854e200,Building,0.23210831,0.6172007,0.76208895,0.68296796,1024.0,893.0
1859,94003f097439d999,Building,0.03539823,0.55309737,0.15339233,0.8053097,683.0,1024.0
1860,94003f097439d999,Building,0.03982301,0.48230088,0.22418879,0.8053097,683.0,1024.0
1861,94003f097439d999,Building,0.06342183,0.35840708,0.41150442,0.8097345,683.0,1024.0
1862,94003f097439d999,Building,0.21681416,0.022123894,0.9823009,0.99336284,683.0,1024.0
1863,94137cbe7c37e64d,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
1864,943c93ba3d2cd2b0,Building,0.0,0.5625,0.1,0.8020833,768.0,1024.0
1865,943c93ba3d2cd2b0,Building,0.0125,0.44166666,0.053125,0.56458336,768.0,1024.0
1866,943c93ba3d2cd2b0,Building,0.0640625,0.48958334,0.1453125,0.62291664,768.0,1024.0
1867,943c93ba3d2cd2b0,Building,0.0953125,0.6166667,0.1625,0.80625,768.0,1024.0
1868,943c93ba3d2cd2b0,Building,0.7875,0.50416666,0.9078125,0.79583335,768.0,1024.0
1869,943c93ba3d2cd2b0,Building,0.846875,0.48541668,0.9984375,0.7125,768.0,1024.0
1870,94513e7eddc548c8,Sculpture,0.1362069,0.124763705,0.92413795,0.8336484,934.0,1024.0
1871,94db5468c0d59311,Building,0.0,0.1546875,0.21294363,0.5984375,1024.0,768.0
1872,94db5468c0d59311,Building,0.35908142,0.3453125,0.9979123,0.609375,1024.0,768.0
1873,94dbe777139a920a,Building,0.0,0.0,0.9984496,0.75789475,755.0,1024.0
1874,94f128075f1524fe,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
1875,94f30cfcac8e42b6,Building,0.0,0.0,0.9988053,0.9972678,449.0,1024.0
1876,950374cc711e4ed2,Building,0.047916666,0.007824726,0.9770833,0.96713614,1024.0,770.0
1877,950e1332f618a59d,Building,0.0,0.0,1.0,1.0,682.0,1024.0
1878,951ba2ead7937d48,Building,0.0,0.0,1.0,1.0,768.0,1024.0
1879,951fe66c79387717,Building,0.0,0.0,1.0,1.0,768.0,1024.0
1880,9520a3996fd18cef,Building,0.19321534,0.0,0.9587021,0.19026549,683.0,1024.0
1881,9565364483b6d9e8,Building,0.0,0.38938054,0.25516224,0.49336284,683.0,1024.0
1882,9565364483b6d9e8,Building,0.66519177,0.45353982,0.7743363,0.5,683.0,1024.0
1883,957e3ed066e0bcb1,Sculpture,0.11603054,0.12820514,0.5358779,1.0,731.0,1024.0
1884,9580ffc0549819ea,Building,0.0,0.0,0.9985316,0.40576497,678.0,1024.0
1885,9580ffc0549819ea,Fountain,0.0,0.44124168,1.0,1.0,678.0,1024.0
1886,961255a6c132148f,Building,0.0,0.0,0.1375,0.06458333,768.0,1024.0
1887,961255a6c132148f,Building,0.103125,0.0,0.453125,0.17916666,768.0,1024.0
1888,961255a6c132148f,Building,0.503125,0.08958333,0.5765625,0.14166667,768.0,1024.0
1889,9614be29640e8027,Sculpture,0.40915805,0.08830022,0.83308715,0.9977925,685.0,1024.0
1890,961ed4099789d6e4,Building,0.0,0.12708333,0.665625,0.43125,768.0,1024.0
1891,96298501ad912f1c,Building,0.0,0.0,1.0,0.85559565,1024.0,1024.0
1892,964ee9ce188dc71c,Building,0.0,0.0,0.9977876,0.99557525,1024.0,683.0
1893,96591275de430985,Building,0.0,0.0,1.0,1.0,769.0,1024.0
1894,9659e2d1a4884bb6,Building,0.0,0.0,0.9985316,0.9955654,678.0,1024.0
1895,968a5b78bf6a1449,Building,0.0,0.0,1.0,1.0,682.0,1024.0
1896,968de9af03d2b759,Building,0.33754513,0.03068592,0.75090253,0.22743683,1024.0,1024.0
1897,968de9af03d2b759,Building,0.8429603,0.06137184,0.96750903,0.3429603,1024.0,1024.0
1898,96a5c2b17348657b,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
1899,96aaf87a3dc498d2,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
1900,96b573942e14da60,Building,0.0,0.0,1.0,1.0,683.0,1024.0
1901,96bbedac8da6ae7a,Skyscraper,0.253125,0.035416666,0.840625,0.6041667,768.0,1024.0
1902,96bbedac8da6ae7a,Building,0.253125,0.31041667,0.325,0.71458334,768.0,1024.0
1903,96bbedac8da6ae7a,Building,0.4734375,0.114583336,0.8421875,0.5875,768.0,1024.0
1904,96bbedac8da6ae7a,Building,0.8390625,0.43333334,0.95625,0.59791666,768.0,1024.0
1905,96c0431e04e05137,Building,0.0,0.16666667,0.1921875,0.38125,768.0,1024.0
1906,96c0431e04e05137,Building,0.2390625,0.25833333,0.2984375,0.3125,768.0,1024.0
1907,96c0431e04e05137,Building,0.4203125,0.26041666,0.5265625,0.36458334,768.0,1024.0
1908,96c0431e04e05137,Building,0.4484375,0.24166666,0.553125,0.26875,768.0,1024.0
1909,96c0431e04e05137,Building,0.5296875,0.20208333,0.721875,0.36666667,768.0,1024.0
1910,96c0431e04e05137,Building,0.7171875,0.0,0.9984375,0.43541667,768.0,1024.0
1911,96e15e02e22f27b5,Tower,0.237581,0.18618618,0.32397407,0.7687688,736.0,1024.0
1912,972146fe6d2fb216,Tower,0.36041358,0.004415011,0.5420975,0.99558496,685.0,1024.0
1913,972146fe6d2fb216,Tower,0.89807975,0.0,0.9985229,0.99558496,685.0,1024.0
1914,97293a439963c5f2,Building,0.0,0.0,0.29375,0.56666666,768.0,1024.0
1915,97293a439963c5f2,Building,0.3328125,0.325,0.4890625,0.51875,768.0,1024.0
1916,97293a439963c5f2,Building,0.7453125,0.0,1.0,0.59166664,768.0,1024.0
1917,973411d193107c9c,Building,0.0,0.0,1.0,1.0,724.0,1024.0
1918,9745b225d8be2f1b,Sculpture,0.26222223,0.10666667,0.6,0.83666664,1024.0,768.0
1919,977437404a23e092,Building,0.0,0.0,1.0,1.0,683.0,1024.0
1920,9787daef72c19ba2,Building,0.0,0.079166666,1.0,1.0,768.0,1024.0
1921,97c3d2a3829c1aca,Building,0.0,0.0,0.18132612,0.24578314,576.0,1024.0
1922,97c3d2a3829c1aca,Building,0.17726658,0.0,0.3328823,0.23373494,576.0,1024.0
1923,97c3d2a3829c1aca,Building,0.5358593,0.09638554,0.59810555,0.2,576.0,1024.0
1924,97c3d2a3829c1aca,Building,0.65223277,0.0,0.9282815,0.23373494,576.0,1024.0
1925,97c3d2a3829c1aca,Building,0.9269283,0.0,0.9986468,0.22650602,576.0,1024.0
1926,97c410a18e4b09ae,Building,0.0,0.0,1.0,1.0,768.0,1024.0
1927,97e719dd6b4de0d8,Building,0.0,0.21017699,0.9985251,0.99557525,683.0,1024.0
1928,97e7b0a09e39d453,Building,0.0,0.042035397,0.07079646,0.30088496,683.0,1024.0
1929,97f809b25e8b434c,Building,0.0,0.26666668,1.0,1.0,768.0,1024.0
1930,98193c593546efc3,Building,0.0,0.0,0.99791664,0.9984375,1024.0,768.0
1931,98446db70cf10bda,Tower,0.3359375,0.09791667,0.378125,0.99791664,768.0,1024.0
1932,9862eaae40f4fdb1,Building,0.0,0.0,1.0,1.0,683.0,1024.0
1933,987f07dd15401231,Building,0.2506775,0.34855768,0.9308943,0.6754808,577.0,1024.0
1934,98a462feacd066f3,Building,0.0,0.0,1.0,1.0,682.0,1024.0
1935,98fcd2eeacdf17f7,Building,0.0,0.0,0.8984375,0.23541667,768.0,1024.0
1936,98fdc6223d771185,Building,0.0,0.0,0.4484375,0.56041664,768.0,1024.0
1937,9903bb72f8ee1a99,Building,0.0,0.0,0.99777776,0.9985316,1024.0,677.0
1938,992f1d9ebf093098,Building,0.16245487,0.22202165,0.18953069,0.2797834,1024.0,1024.0
1939,992f1d9ebf093098,Building,0.20577617,0.22382672,0.25631768,0.28519857,1024.0,1024.0
1940,992f1d9ebf093098,Building,0.23104693,0.18772563,0.26173285,0.28158844,1024.0,1024.0
1941,992f1d9ebf093098,Building,0.31407943,0.19314079,0.3736462,0.299639,1024.0,1024.0
1942,992f1d9ebf093098,Building,0.3772563,0.1768953,0.5306859,0.3068592,1024.0,1024.0
1943,992f1d9ebf093098,Building,0.3772563,0.20938627,0.40794224,0.25631768,1024.0,1024.0
1944,992f1d9ebf093098,Building,0.5234657,0.2400722,0.5397112,0.2870036,1024.0,1024.0
1945,992f1d9ebf093098,Building,0.5397112,0.2129964,0.6173285,0.3068592,1024.0,1024.0
1946,992f1d9ebf093098,Building,0.6064982,0.22563177,0.6732852,0.30505416,1024.0,1024.0
1947,992f1d9ebf093098,Building,0.6570397,0.20758122,0.7364621,0.27797833,1024.0,1024.0
1948,992f1d9ebf093098,Building,0.74187726,0.21119134,0.8212996,0.25812274,1024.0,1024.0
1949,992f1d9ebf093098,Building,0.81768954,0.26895306,0.866426,0.3104693,1024.0,1024.0
1950,992f1d9ebf093098,Building,0.9476534,0.23826715,0.99819493,0.31768954,1024.0,1024.0
1951,99613ebed03f72d0,Building,0.0013531799,0.0,0.9986468,0.99759036,576.0,1024.0
1952,9964bd1c9d62a304,Building,0.0,0.20612814,0.9367682,1.0,1024.0,609.0
1953,9971996f732fce6e,Building,0.0,0.0,1.0,1.0,1024.0,680.0
1954,997c0009023490c5,Building,0.81875,0.0,0.9125,0.12291667,768.0,1024.0
1955,9986b0b0115d7425,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
1956,99c00aacda5e335c,Building,0.2529412,0.124168515,0.99852943,0.37028825,680.0,1024.0
1957,99f061be8c78fdd2,Building,0.0,0.0,0.9986468,0.99759036,576.0,1024.0
1958,9a18f9a61b1d5096,Building,0.0,0.0,0.9970545,0.9977827,681.0,1024.0
1959,9a6a79e327541b0e,Building,0.5546875,0.05625,0.659375,0.13541667,768.0,1024.0
1960,9a6fce7a0afd27b5,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
1961,9a713a0bf9f0b54a,Building,0.009840098,0.021220159,0.32349324,0.9761273,475.0,1024.0
1962,9a713a0bf9f0b54a,Building,0.3407134,0.018567638,0.6592866,0.9814324,475.0,1024.0
1963,9a713a0bf9f0b54a,Building,0.67773676,0.021220159,0.9901599,0.9761273,475.0,1024.0
1964,9a7e05d0be599700,Building,0.184514,0.32673267,0.61614496,0.43564355,853.0,1024.0
1965,9a97d45def8a766d,Building,0.0,0.0,1.0,1.0,678.0,1024.0
1966,9aab7007aad337c5,Building,0.0,0.0,1.0,0.65,768.0,1024.0
1967,9aac0b257424d8bc,Building,0.0,0.0,0.99791664,0.9984375,1024.0,768.0
1968,9ab7777a0df44542,Building,0.0,0.0,1.0,1.0,768.0,1024.0
1969,9ab8e7bf88bf83d3,Building,0.09386282,0.31768954,0.36462092,0.366426,1024.0,1024.0
1970,9ab8e7bf88bf83d3,Building,0.37906137,0.0,0.99819493,0.4259928,1024.0,1024.0
1971,9ac6349938c19daa,Building,0.0,0.0,0.9985272,0.6696231,681.0,1024.0
1972,9ad4434acbec83ca,Building,0.0,0.0,1.0,1.0,1024.0,683.0
1973,9aff7be825460b91,Building,0.20974289,0.40963855,0.4939107,0.8120482,575.0,1024.0
1974,9b06c0eeccd3eb15,Building,0.045722716,0.053097345,1.0,0.86725664,683.0,1024.0
1975,9b0861c3fa756c20,Building,0.0,0.0,1.0,1.0,570.0,1024.0
1976,9b17c9a1c87de744,Building,0.0,0.0,0.99869794,0.99749374,533.0,1024.0
1977,9b54d35ba554d4ba,Building,0.0,0.0,1.0,1.0,1024.0,833.0
1978,9b5c1eaf3136be52,Building,0.0,0.23255815,0.19290124,0.38900635,747.0,1024.0
1979,9b5c1eaf3136be52,Building,0.021604938,0.36363637,0.4675926,0.5243129,747.0,1024.0
1980,9b5c1eaf3136be52,Building,0.18364197,0.1627907,0.63580245,0.5835095,747.0,1024.0
1981,9b5c1eaf3136be52,Building,0.5138889,0.24947146,0.69753087,0.63424945,747.0,1024.0
1982,9b5c1eaf3136be52,Building,0.69135803,0.4651163,0.72839504,0.6680761,747.0,1024.0
1983,9b5c1eaf3136be52,Building,0.72376543,0.57716703,0.7685185,0.6215645,747.0,1024.0
1984,9b5c1eaf3136be52,Building,0.83950615,0.35729387,0.875,0.58773786,747.0,1024.0
1985,9b5c1eaf3136be52,Building,0.8626543,0.20084566,0.9984568,0.7463002,747.0,1024.0
1986,9b8ea23f201cd401,Skyscraper,0.0014880953,0.0,0.7291667,0.24780701,695.0,1024.0
1987,9b8ea23f201cd401,Skyscraper,0.7276786,0.0,0.9985119,0.17105263,695.0,1024.0
1988,9b8ea23f201cd401,Building,0.0,0.0,1.0,0.24780701,695.0,1024.0
1989,9ba50cb2198a23d8,Skyscraper,0.2046875,0.15416667,0.6921875,1.0,768.0,1024.0
1990,9ba50cb2198a23d8,Building,0.0,0.15625,1.0,0.9875,768.0,1024.0
1991,9ba50cb2198a23d8,Tower,0.20625,0.19166666,0.3875,0.86041665,768.0,1024.0
1992,9ba50cb2198a23d8,Tower,0.359375,0.15,0.69375,0.79375,768.0,1024.0
1993,9bb6720c02bb72af,Building,0.0,0.0,0.9985229,0.9977925,685.0,1024.0
1994,9bb741c2739076ed,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
1995,9bd206a4b495299d,Building,0.0,0.0,0.9985251,0.9977876,683.0,1024.0
1996,9c061d38a4af6091,Building,0.1179941,0.0,0.9985251,0.17256637,683.0,1024.0
1997,9c388e71ce77ff97,Building,0.0,0.0,0.9983871,0.9977273,727.0,1024.0
1998,9ca0fe8c92ca8a72,Building,0.0,0.058333334,0.9984375,0.99791664,768.0,1024.0
1999,9ccd19f47f1bbc63,Building,0.013941699,0.12082262,1.0,0.7866324,505.0,1024.0
2000,9cd0e1155ea95a96,Sculpture,0.1921875,0.09583333,0.8796875,1.0,768.0,1024.0
2001,9d2952737fde3523,Building,0.0,0.0,0.9985272,0.9977827,680.0,1024.0
2002,9d69848590304a04,Building,0.0,0.0,0.4046875,0.74530274,767.0,1024.0
2003,9d69848590304a04,Building,0.475,0.17745303,0.8375,0.76617956,767.0,1024.0
2004,9d69848590304a04,Building,0.88125,0.19832985,0.9984375,0.7306889,767.0,1024.0
2005,9d79a91b5a9b90ba,Building,0.0022075055,0.0,0.9933775,0.9970414,1024.0,687.0
2006,9d7c8230f7ce3b0e,Sculpture,0.0088495575,0.10324484,1.0,0.9778761,1024.0,683.0
2007,9dbc08a3fe44e051,Building,0.0,0.0,1.0,1.0,768.0,1024.0
2008,9dbe046034c11f47,Building,0.0,0.6184211,0.99776787,0.998538,1024.0,671.0
2009,9dbe046034c11f47,Tower,0.44642857,0.096491225,0.54910713,0.8055556,1024.0,671.0
2010,9dcea48255ac8ce5,Building,0.0,0.0,0.99262536,0.99557525,683.0,1024.0
2011,9e2c53451ec7bbc0,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
2012,9e3b268c8f585dbc,Skyscraper,0.0,0.0,0.8491228,0.7103064,430.0,1024.0
2013,9e3b268c8f585dbc,Building,0.0,0.0,1.0,1.0,430.0,1024.0
2014,9e3b268c8f585dbc,Tower,0.5309942,0.08635098,0.5906433,0.66295266,430.0,1024.0
2015,9e5f5be1e95cf0ef,Building,0.0,0.54791665,0.24375,0.99791664,768.0,1024.0
2016,9e5f5be1e95cf0ef,Building,0.2640625,0.0,0.9984375,0.99791664,768.0,1024.0
2017,9e6dcbec738debb7,Building,0.0,0.0,0.99852943,0.13747229,680.0,1024.0
2018,9eafedd09005da0f,Building,0.72861356,0.6526549,1.0,0.8938053,683.0,1024.0
2019,9ed22b1229221d16,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
2020,9edd815992699a80,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
2021,9f326ee3f437fab7,Building,0.0,0.14823009,1.0,1.0,683.0,1024.0
