image_id,label,xmin,ymin,xmax,ymax,height,width
test/6d6d2090126176bf,Building,0.36174244,0.16867469,1.0,0.8037866,1024.0,930.0
test/6d6ecdf31cf2fbe7,Building,0.0044247787,0.27728614,0.9756637,0.9483776,1024.0,683.0
test/6d6ecdf31cf2fbe7,Lighthouse,0.43141592,0.2640118,0.9823009,0.8893805,1024.0,683.0
test/6d70b76a136c11b4,Building,0.0,0.0,1.0,0.9060241,576.0,1024.0
test/6d744cd26be36e61,Building,0.0,0.28854626,0.21153846,0.7951542,688.0,1024.0
test/6d744cd26be36e61,Building,0.21301775,0.10792951,1.0,0.8524229,688.0,1024.0
test/6d84b93107eecfa0,Tower,0.3,0.016666668,0.6453125,0.99791664,768.0,1024.0
test/6d9c87dfd9347c2c,Building,0.0,0.11666667,1.0,0.8854167,768.0,1024.0
test/6da2be23f0c14cbc,Building,0.0,0.0,0.6147541,0.85850555,1024.0,795.0
test/6da2be23f0c14cbc,Building,0.56557375,0.41335455,0.7520492,0.5294118,1024.0,795.0
test/6da2be23f0c14cbc,Building,0.829918,0.028616853,0.9979508,0.6391097,1024.0,795.0
test/6dabad371d06b3b7,Building,0.15226337,0.061806656,0.89506173,0.91125196,1024.0,789.0
test/6db928c3e38dbaa2,Building,0.0,0.0,1.0,0.6818182,676.0,1024.0
test/6dc909e0bda1941f,Building,0.0,0.2792793,0.43704775,0.45045045,658.0,1024.0
test/6dc909e0bda1941f,Building,0.4341534,0.3581081,0.6309696,0.39864865,658.0,1024.0
test/6dc909e0bda1941f,Building,0.6512301,0.3445946,0.8683068,0.38963965,658.0,1024.0
test/6dc909e0bda1941f,Building,0.8740955,0.3581081,0.9985528,0.3828829,658.0,1024.0
test/6de0b076b8e1fb0a,Building,0.0013531799,0.0,0.9986468,0.99759036,576.0,1024.0
test/6decaac6b1438d98,Building,0.16150442,0.640118,0.49115044,0.75958705,1024.0,683.0
test/6df0e8c47e6dce7d,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/6df37ce678fa95cb,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/6dfbf26f0ac41b79,Building,0.0,0.0,0.9984733,0.99786323,732.0,1024.0
test/6dfc3f870402c685,Skyscraper,0.17124736,0.0,0.9978858,0.99691355,1024.0,748.0
test/6dfc3f870402c685,Building,0.0,0.7361111,0.2706131,0.96141976,1024.0,748.0
test/6dfc3f870402c685,Tower,0.17758985,0.0,1.0,0.9876543,1024.0,748.0
test/6e0517e692fb6dad,Building,0.0,0.0,0.99852943,0.9977827,679.0,1024.0
test/6e14d80f1de03017,Building,0.0,0.0,0.99819493,0.99819493,1024.0,1024.0
test/6e1f6f0e20e8a01c,Building,0.0029411765,0.6496674,0.07205883,0.7383592,680.0,1024.0
test/6e1f6f0e20e8a01c,Building,0.06911765,0.09090909,0.84411764,0.7915743,680.0,1024.0
test/6e28a8a1116cf837,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/6e3215dabb8edf2c,Building,0.0,0.0,0.9985229,0.9977925,685.0,1024.0
test/6e3b7f53e8b75c69,Building,0.0,0.0,0.9977925,0.9970458,1024.0,685.0
test/6e415b90d1918551,Building,0.0,0.0,0.99733335,0.998,1024.0,768.0
test/6e4d9475ab42cb1f,Building,0.0,0.0,0.99852943,0.9977827,680.0,1024.0
test/6e4f65e58c0bc184,Building,0.0,0.13716814,0.9977876,0.9985251,1024.0,683.0
test/6e545ba69069eb32,Building,0.0,0.0,0.9985229,0.9977925,685.0,1024.0
test/6e57fac38bcf670e,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
test/6e5a0559e4c489cd,Building,0.0,0.05,1.0,0.96875,768.0,1024.0
test/6e64a2be7770ec69,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/6e655a12b156c357,Building,0.0,0.0,0.99819493,0.99819493,1024.0,1024.0
test/6e9c23c05ae81a35,Building,0.2640625,0.14166667,0.5046875,0.47291666,768.0,1024.0
test/6e9c23c05ae81a35,Building,0.4984375,0.3375,0.7296875,0.54375,768.0,1024.0
test/6e9c23c05ae81a35,Building,0.7234375,0.26875,0.828125,0.46875,768.0,1024.0
test/6e9c23c05ae81a35,Building,0.7984375,0.0,1.0,0.54583335,768.0,1024.0
test/6ea207f4043c43d8,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/6ead270686cdfcc1,Building,0.0,0.0,1.0,1.0,765.0,1024.0
test/6ebfc50dc21e613c,Building,0.0,0.09534368,0.9617647,0.7827051,678.0,1024.0
test/6ecdcd6ffe893c48,Building,0.003125,0.50208336,0.08125,0.56041664,768.0,1024.0
test/6ecdcd6ffe893c48,Building,0.5,0.27291667,0.54375,0.31458333,768.0,1024.0
test/6ed7a858d44f96cd,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/6ed9983641d90783,Building,0.0,0.0,0.9985229,0.9977925,685.0,1024.0
test/6edaa7f0b1828981,Building,0.0,0.325,0.99791664,0.8671875,1024.0,768.0
test/6eec0e91be4e95f6,Building,0.0,0.0,0.99874055,0.99740934,499.0,1024.0
test/6ef4282b6221795e,Building,0.4613003,0.71789473,0.8018576,0.86315787,752.0,1024.0
test/6ef4282b6221795e,Tower,0.72136223,0.0,0.8049536,0.86105263,752.0,1024.0
test/6ef668c9a50c988e,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/6efa62bd4e984d56,Sculpture,0.0044247787,0.09867452,0.99557525,0.9970545,1024.0,682.0
test/6f08b5650d037848,Building,0.0,0.0,0.5375,0.4640625,1024.0,768.0
test/6f08b5650d037848,Building,0.61041665,0.0,1.0,0.4484375,1024.0,768.0
test/6f0962616531ea3e,Building,0.0,0.0,1.0,0.92788464,579.0,1024.0
test/6f18479765dd4d4c,Building,0.0,0.0,0.9981343,0.9965035,1024.0,960.0
test/6f21618269292469,Building,0.0,0.0,0.35476717,0.3529412,1024.0,678.0
test/6f21618269292469,Building,0.33702883,0.0,0.9578714,0.32205883,1024.0,678.0
test/6f2649460c4155eb,Building,0.0,0.0,1.0,1.0,691.0,1024.0
test/6f2d9108e6c94643,Sculpture,0.046511628,0.21458626,0.53488374,0.9396914,1024.0,618.0
test/6f2d9108e6c94643,Sculpture,0.21860465,0.039270688,0.5883721,0.92426366,1024.0,618.0
test/6f2d9108e6c94643,Sculpture,0.84418607,0.032258064,1.0,0.95091164,1024.0,618.0
test/6f369e7897c9dbc7,Building,0.0013550136,0.0,1.0,1.0,576.0,1024.0
test/6f3cef84f92bf363,Building,0.521875,0.0,0.9984375,0.36041668,768.0,1024.0
test/6f419ca3b2193151,Building,0.0,0.0,0.9984375,0.6,768.0,1024.0
test/6f49155aa02875b8,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/6f4aad39c40723e4,Building,0.0,0.1375,0.58125,1.0,768.0,1024.0
test/6f4aad39c40723e4,Building,0.3859375,0.275,0.6703125,0.69166666,768.0,1024.0
test/6f4aad39c40723e4,Building,0.50625,0.17708333,1.0,1.0,768.0,1024.0
test/6f617cc54048f9ac,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
test/6f6f6701045c3014,Building,0.0,0.0020833334,0.9625,1.0,768.0,1024.0
test/6f786fcf4f2eb451,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/6f7eff880585232c,Building,0.0,0.0,0.9977876,0.9985251,1024.0,683.0
test/6f7eff880585232c,Sculpture,0.29646018,0.057522126,0.7632743,0.7020649,1024.0,683.0
test/6f812969e5bfbff9,Building,0.0,0.5321508,0.06911765,0.6873614,680.0,1024.0
test/6f812969e5bfbff9,Building,0.05882353,0.08869179,1.0,0.8226164,680.0,1024.0
test/6f8ab265a4b83257,Tower,0.26287264,0.009638554,0.8265583,1.0,576.0,1024.0
test/6f8ab265a4b83257,Lighthouse,0.2601626,0.0,0.8292683,0.99759036,576.0,1024.0
test/6f8d23378f85d795,Building,0.0,0.0,1.0,1.0,765.0,1024.0
test/6f92494437a3f93e,Building,0.0,0.0,0.9984375,0.55625,768.0,1024.0
test/6f9aa97596ea5e14,Building,0.0,0.14041096,1.0,1.0,467.0,1024.0
test/6f9b176d1e4b5ef1,Skyscraper,0.0,0.14285715,1.0,0.5833333,768.0,1024.0
test/6f9b176d1e4b5ef1,Building,0.0,0.13988096,1.0,0.9970238,768.0,1024.0
test/6f9b176d1e4b5ef1,Tower,0.0,0.17261904,0.069196425,0.24404761,768.0,1024.0
test/6f9b176d1e4b5ef1,Tower,0.0,0.22916667,0.08035714,0.35416666,768.0,1024.0
test/6f9b176d1e4b5ef1,Tower,0.084821425,0.30952382,0.12723215,0.37797618,768.0,1024.0
test/6f9b176d1e4b5ef1,Tower,0.125,0.1845238,0.265625,0.30952382,768.0,1024.0
test/6f9b176d1e4b5ef1,Tower,0.26785713,0.19642857,0.32589287,0.42261904,768.0,1024.0
test/6f9b176d1e4b5ef1,Tower,0.32142857,0.1845238,0.35267857,0.38690478,768.0,1024.0
test/6f9b176d1e4b5ef1,Tower,0.35267857,0.15773809,0.38169643,0.23511904,768.0,1024.0
test/6f9b176d1e4b5ef1,Tower,0.43973213,0.19345239,0.47098213,0.30357143,768.0,1024.0
test/6f9b176d1e4b5ef1,Tower,0.45089287,0.2857143,0.546875,0.36309522,768.0,1024.0
test/6f9b176d1e4b5ef1,Tower,0.47544643,0.22916667,0.51785713,0.28869048,768.0,1024.0
test/6f9b176d1e4b5ef1,Tower,0.54910713,0.3452381,0.65401787,0.48511904,768.0,1024.0
test/6f9b176d1e4b5ef1,Tower,0.55803573,0.21130952,0.61383927,0.30059522,768.0,1024.0
test/6f9b176d1e4b5ef1,Tower,0.63616073,0.23809524,0.70758927,0.30952382,768.0,1024.0
test/6f9b176d1e4b5ef1,Tower,0.64508927,0.15476191,0.6808036,0.23214285,768.0,1024.0
test/6f9b176d1e4b5ef1,Tower,0.70089287,0.13988096,0.76116073,0.2470238,768.0,1024.0
test/6f9b176d1e4b5ef1,Tower,0.70535713,0.23809524,0.8504464,0.29464287,768.0,1024.0
test/6f9b176d1e4b5ef1,Tower,0.71875,0.37202382,0.88839287,0.5833333,768.0,1024.0
test/6f9b176d1e4b5ef1,Tower,0.796875,0.2827381,0.87723213,0.3809524,768.0,1024.0
test/6f9b176d1e4b5ef1,Tower,0.79910713,0.13988096,0.85714287,0.23809524,768.0,1024.0
test/6f9b176d1e4b5ef1,Tower,0.88839287,0.27083334,0.99776787,0.375,768.0,1024.0
test/6f9b176d1e4b5ef1,Tower,0.90178573,0.14880952,0.97321427,0.2470238,768.0,1024.0
test/6f9c2e19d32e796e,Building,0.0,0.0,0.9933481,0.9970588,1024.0,680.0
test/6fad57ef3fc5465f,Building,0.0,0.0,1.0,1.0,346.0,1024.0
test/6fae977d0e9c168d,Building,0.0,0.0,1.0,1.0,1024.0,1024.0
test/6fb54f645e4a2b87,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/6fbec0e4c590db10,Fountain,0.26548672,0.6659292,0.63126844,0.80309737,683.0,1024.0
test/6fd518b48496cad8,Building,0.0,0.0,0.9984375,0.99375,768.0,1024.0
test/6fd522befa0fa82b,Building,0.36363637,0.38494623,1.0,0.53978497,722.0,1024.0
test/6fd66f1878065fa0,Building,0.0,0.0,0.99593496,0.7518072,577.0,1024.0
test/6fddf2e6c5f40cf6,Building,0.5781711,0.15929204,0.6902655,0.22345133,683.0,1024.0
test/6fddf2e6c5f40cf6,Building,0.7905605,0.19247788,0.8716814,0.23672566,683.0,1024.0
test/6fddf2e6c5f40cf6,Building,0.82890856,0.17477876,0.99705017,0.22345133,683.0,1024.0
test/6fe58371fc7ad0a1,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
test/6ff73a0d6a210a38,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
test/6ffeccb36e0536af,Sculpture,0.2632353,0.082039915,0.7102941,0.9290466,680.0,1024.0
test/7002ff3e273f7357,Building,0.0,0.0,1.0,1.0,1024.0,685.0
test/70083637e1602db8,Building,0.0,0.0,0.9988675,0.61959654,403.0,1024.0
test/700ffdcc15eec4a5,Skyscraper,0.040625,0.54791665,0.8375,0.73541665,768.0,1024.0
test/70132a9098c554ca,Skyscraper,0.1546875,0.0,0.1875,0.114583336,768.0,1024.0
test/70132a9098c554ca,Skyscraper,0.2921875,0.0,0.3265625,0.09791667,768.0,1024.0
test/70132a9098c554ca,Skyscraper,0.35625,0.0,0.4234375,0.09791667,768.0,1024.0
test/70132a9098c554ca,Skyscraper,0.515625,0.0,0.5484375,0.07083333,768.0,1024.0
test/70132a9098c554ca,Skyscraper,0.590625,0.0,0.6875,0.14375,768.0,1024.0
test/70132a9098c554ca,Skyscraper,0.80625,0.0,0.8578125,0.052083332,768.0,1024.0
test/70132a9098c554ca,Skyscraper,0.8921875,0.0,0.9984375,0.060416665,768.0,1024.0
test/70132a9098c554ca,Building,0.0,0.18541667,0.0328125,0.23125,768.0,1024.0
test/70132a9098c554ca,Building,0.0,0.25208333,0.0984375,0.53541666,768.0,1024.0
test/70132a9098c554ca,Building,0.021875,0.2,0.1453125,0.4,768.0,1024.0
test/70132a9098c554ca,Building,0.13125,0.17291667,0.1953125,0.35,768.0,1024.0
test/70132a9098c554ca,Building,0.221875,0.05,0.2546875,0.0875,768.0,1024.0
test/70132a9098c554ca,Building,0.2859375,0.0,0.3296875,0.09375,768.0,1024.0
test/70132a9098c554ca,Building,0.3734375,0.058333334,0.634375,0.15416667,768.0,1024.0
test/70132a9098c554ca,Building,0.509375,0.0,0.546875,0.06666667,768.0,1024.0
test/70132a9098c554ca,Building,0.66875,0.14791666,0.7671875,0.2,768.0,1024.0
test/70132a9098c554ca,Building,0.6875,0.04375,0.896875,0.12916666,768.0,1024.0
test/70132a9098c554ca,Building,0.740625,0.00625,0.8,0.052083332,768.0,1024.0
test/70132a9098c554ca,Building,0.8671875,0.0020833334,0.8890625,0.039583333,768.0,1024.0
test/70274686a7034816,Building,0.039711192,0.039711192,0.95848376,0.9602888,1024.0,1024.0
test/702c308a02ef856a,Building,0.19290465,0.005873715,0.7782705,0.96328926,1024.0,678.0
test/703e545175b910f4,Tower,0.4640625,0.28125,0.521875,0.5083333,768.0,1024.0
test/703e545175b910f4,Lighthouse,0.4609375,0.28125,0.5234375,0.5083333,768.0,1024.0
test/704d9a1f0dc8e898,Building,0.0,0.1796875,1.0,0.8671875,1024.0,768.0
test/705aa5ae6bed7e5b,Sculpture,0.30242825,0.081240766,0.87637967,1.0,1024.0,685.0
test/705b718ffb42395d,Building,0.0,0.0,0.9977876,0.9985251,1024.0,683.0
test/705d1063ee21b768,Sculpture,0.15,0.1421875,0.38125,1.0,1024.0,768.0
test/705d1063ee21b768,Sculpture,0.41666666,0.0359375,0.5854167,0.953125,1024.0,768.0
test/705d1063ee21b768,Sculpture,0.64375,0.271875,0.72291666,0.80625,1024.0,768.0
test/70623715757c7358,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/706a8aa6e63d52f6,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/706c94b0cd05da10,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/7071dc6f4b2fac66,Sculpture,0.0,0.0,1.0,1.0,680.0,1024.0
test/7071fc0d8190b2de,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/707c5a678bedbf81,Skyscraper,0.44819278,0.40054128,0.4795181,0.4451962,1024.0,576.0
test/707c5a678bedbf81,Skyscraper,0.45301205,0.2638701,0.4698795,0.28281462,1024.0,576.0
test/707c5a678bedbf81,Skyscraper,0.52048194,0.5345061,0.5903614,0.5751015,1024.0,576.0
test/707c5a678bedbf81,Skyscraper,0.5301205,0.3179973,0.5566265,0.3437077,1024.0,576.0
test/707e1cd1eba3309e,Building,0.23858616,0.11283186,1.0,0.7699115,682.0,1024.0
test/708e654e90b179df,Building,0.12794118,0.0,0.79558825,0.52993345,680.0,1024.0
test/708e654e90b179df,Building,0.38088235,0.0,0.44411764,0.11529934,680.0,1024.0
test/7090d921d5a720cb,Sculpture,0.075,0.0046875,0.9458333,0.978125,1024.0,768.0
test/709f6dba991dd350,Building,0.346875,0.0,0.540625,0.18333334,768.0,1024.0
test/70a2e005b7d62ecf,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/70aebdee1519a0ea,Building,0.0,0.21460177,1.0,1.0,682.0,1024.0
test/70b6adde0488a4b3,Building,0.028880866,0.33032492,1.0,0.41155234,1024.0,1024.0
test/70b71a7ae0e52b19,Building,0.006729475,0.46973366,0.09825034,0.53268766,569.0,1024.0
test/70b71a7ae0e52b19,Building,0.11709287,0.4527845,0.24629879,0.5690073,569.0,1024.0
test/70b71a7ae0e52b19,Building,0.25168237,0.43825665,0.28532976,0.51331717,569.0,1024.0
test/70b71a7ae0e52b19,Building,0.33647376,0.35835353,0.4629879,0.4866828,569.0,1024.0
test/70b71a7ae0e52b19,Building,0.42530283,0.40193704,0.5074024,0.5254237,569.0,1024.0
test/70b71a7ae0e52b19,Building,0.49125168,0.38256657,0.61776584,0.55690074,569.0,1024.0
test/70b71a7ae0e52b19,Building,0.58277255,0.31476998,0.71332437,0.5254237,569.0,1024.0
test/70b71a7ae0e52b19,Building,0.63122475,0.5762712,0.76581424,0.7070218,569.0,1024.0
test/70b71a7ae0e52b19,Building,0.6742934,0.31719127,0.9017497,0.6029056,569.0,1024.0
test/70b71a7ae0e52b19,Building,0.7833109,0.4866828,0.99192464,0.75786924,569.0,1024.0
test/70b71a7ae0e52b19,Building,0.8384926,0.27845037,0.9986541,0.50121063,569.0,1024.0
test/70c6680f75f68093,Building,0.0,0.0,1.0,1.0,678.0,1024.0
test/70ccf7182fb4a46e,Building,0.175,0.26458332,0.2828125,0.32291666,768.0,1024.0
test/70ccf7182fb4a46e,Building,0.30625,0.475,0.409375,0.57708335,768.0,1024.0
test/70ccf7182fb4a46e,Building,0.6953125,0.36041668,0.7890625,0.42291668,768.0,1024.0
test/70cdd02bcf4b8773,Building,0.0,0.0,1.0,1.0,682.0,1024.0
test/70d6859ff4dd140a,Skyscraper,0.022916667,0.11388889,0.99791664,0.99722224,768.0,1024.0
test/70ec9d666b438d85,Building,0.026845638,0.23543689,1.0,0.7936893,567.0,1024.0
test/70f3d007fe98a0b9,Building,0.00625,0.59166664,0.1046875,0.63125,768.0,1024.0
test/70f3d007fe98a0b9,Building,0.1046875,0.625,0.9734375,0.78125,768.0,1024.0
test/70f3d007fe98a0b9,Building,0.1109375,0.58125,0.1609375,0.6125,768.0,1024.0
test/70f3d007fe98a0b9,Building,0.1390625,0.59166664,0.1890625,0.62083334,768.0,1024.0
test/70f3d007fe98a0b9,Building,0.1875,0.59791666,0.2234375,0.62708336,768.0,1024.0
test/70f3d007fe98a0b9,Building,0.2265625,0.59166664,0.2515625,0.62708336,768.0,1024.0
test/70f3d007fe98a0b9,Building,0.35625,0.58125,0.3859375,0.62916666,768.0,1024.0
test/70f3d007fe98a0b9,Building,0.421875,0.59791666,0.496875,0.62708336,768.0,1024.0
test/70f3d007fe98a0b9,Tower,0.1546875,0.425,0.2640625,0.63125,768.0,1024.0
test/70f3d007fe98a0b9,Tower,0.296875,0.425,0.35,0.62708336,768.0,1024.0
test/70f3d007fe98a0b9,Tower,0.33125,0.41666666,0.4375,0.61875,768.0,1024.0
test/70f3d007fe98a0b9,Tower,0.459375,0.44583333,0.4890625,0.6041667,768.0,1024.0
test/70f3d007fe98a0b9,Tower,0.4703125,0.41666666,0.565625,0.59375,768.0,1024.0
test/70f3d007fe98a0b9,Tower,0.5546875,0.44166666,0.578125,0.525,768.0,1024.0
test/70f3d007fe98a0b9,Tower,0.63125,0.44791666,0.671875,0.5229167,768.0,1024.0
test/70f3d007fe98a0b9,Tower,0.6703125,0.44166666,0.7140625,0.59166664,768.0,1024.0
test/70f3d007fe98a0b9,Tower,0.715625,0.28333333,0.746875,0.5729167,768.0,1024.0
test/70f5d247ee730546,Building,0.0,0.0984375,1.0,1.0,1024.0,768.0
test/70f5d247ee730546,Building,0.0,0.403125,0.65833336,0.815625,1024.0,768.0
test/7108f456be7a76bd,Building,0.0,0.0,0.99791664,0.9984375,1024.0,768.0
test/710ca55c86516658,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/7121a66d01cdd3e2,Castle,0.0,0.0625,0.95,0.9234375,1024.0,768.0
test/71250bb86ec85e52,Fountain,0.0,0.09453471,1.0,1.0,1024.0,686.0
test/712869ceedef585a,Castle,0.0,0.05625,1.0,1.0,1024.0,768.0
test/712869ceedef585a,Building,0.0,0.053125,0.8333333,0.81875,1024.0,768.0
test/71301f34672459c6,Building,0.29602358,0.5121951,0.30927834,0.59423506,681.0,1024.0
test/71301f34672459c6,Building,0.34756994,0.54323727,0.3681885,0.59645236,681.0,1024.0
test/71301f34672459c6,Building,0.79234165,0.5321508,0.8232695,0.62305987,681.0,1024.0
test/71301f34672459c6,Building,0.81885123,0.50110865,0.8659794,0.62527716,681.0,1024.0
test/713232bdf6779461,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/71380e21c298ef5d,Building,0.2533137,0.0,0.68041235,0.18625277,681.0,1024.0
test/7140652c903769a8,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/7143e82a464e95cb,Building,0.003125,0.00625,0.9984375,0.99791664,768.0,1024.0
test/714d45c0959b9fb0,Building,0.017738359,0.5640648,0.2195122,0.63622975,1024.0,681.0
test/714d45c0959b9fb0,Building,0.15299335,0.556701,0.41906872,0.6892489,1024.0,681.0
test/714d45c0959b9fb0,Building,0.40354767,0.5743741,0.81152993,0.7025037,1024.0,681.0
test/7166e9572d5567e3,Building,0.0013071896,0.037406486,1.0,1.0,537.0,1024.0
test/71681aa82b7ef15f,Building,0.0,0.0,1.0,1.0,683.0,1024.0
test/7178f6823b89bd6f,Building,0.0,0.0,0.99846154,0.9978448,731.0,1024.0
test/71827bb467172b6a,Sculpture,0.23893805,0.0014749262,0.73893803,0.96312684,1024.0,683.0
test/7188156925738c50,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/7189ad8402d7b660,Sculpture,0.3640625,0.30208334,0.603125,0.8625,768.0,1024.0
test/7189ad8402d7b660,Fountain,0.0,0.0,1.0,1.0,768.0,1024.0
test/718a78cdbcb48427,Castle,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
test/71912372071001c0,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
test/71921d9590337b0c,Building,0.0,0.0,0.99791664,0.9984375,1024.0,768.0
test/71a7774114503f6e,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/71afd340c1b2bfdf,Building,0.0,0.0,1.0,1.0,1024.0,675.0
test/71b44aa21219a242,Sculpture,0.20625,0.045833334,1.0,1.0,768.0,1024.0
test/71c4fb99a05c8509,Building,0.0,0.07079646,1.0,0.36946902,683.0,1024.0
test/71c5932273b9b334,Tower,0.37083334,0.0671875,0.62916666,0.9953125,1024.0,768.0
test/71cc96ab89df1c70,Building,0.0013550136,0.39036146,0.2601626,0.7518072,576.0,1024.0
test/71cc96ab89df1c70,Building,0.25745258,0.39036146,0.600271,0.73493975,576.0,1024.0
test/71cd03f867d116a1,Building,0.0,0.059241705,1.0,1.0,596.0,1024.0
test/71cde105654ebdd8,Building,0.11504425,0.0,0.9985251,0.99557525,683.0,1024.0
test/71cef27b7d46f8cf,Building,0.0,0.0,0.9100295,0.960177,683.0,1024.0
test/71d0d53c2b1f09e0,Building,0.0,0.2875,0.3421875,0.67083335,768.0,1024.0
test/71d0d53c2b1f09e0,Building,0.0015625,0.01875,0.4125,0.28541666,768.0,1024.0
test/71d0d53c2b1f09e0,Building,0.096875,0.83958334,0.171875,0.97291666,768.0,1024.0
test/71d0d53c2b1f09e0,Building,0.1765625,0.625,0.89375,0.97083336,768.0,1024.0
test/71d0d53c2b1f09e0,Building,0.1796875,0.6354167,0.35,0.9770833,768.0,1024.0
test/71d0d53c2b1f09e0,Building,0.353125,0.62291664,0.996875,0.99375,768.0,1024.0
test/71d0d53c2b1f09e0,Building,0.3984375,0.225,0.44375,0.28333333,768.0,1024.0
test/71d0d53c2b1f09e0,Building,0.4125,0.027083334,0.7125,0.21666667,768.0,1024.0
test/71d0d53c2b1f09e0,Building,0.4484375,0.39166668,0.53125,0.47291666,768.0,1024.0
test/71d377c069dc5f0e,Sculpture,0.25416666,0.0,0.5375,1.0,1024.0,768.0
test/71dcf0542a9a2804,Tower,0.402863,0.28503186,0.60940695,1.0,1024.0,798.0
test/71e28cdd0bd22e33,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/71ee549c9b8dbbd1,Sculpture,0.25701624,0.05518764,0.8183161,1.0,685.0,1024.0
test/71f39e5f0040626d,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
test/71ff2a544c2d074a,Building,0.0,0.0,0.9734375,0.99791664,768.0,1024.0
test/7201e6fb40c3cbe2,Building,0.0,0.0,1.0,1.0,681.0,1024.0
test/721e9b7615182ef7,Building,0.0375,0.08958333,1.0,1.0,768.0,1024.0
test/72201db5a87baef5,Building,0.359375,0.81041664,0.5890625,0.99791664,768.0,1024.0
test/7224d38a227b6397,Sculpture,0.17831326,0.040595397,0.9253012,1.0,1024.0,575.0
test/7229e388d8729e57,Building,0.12454873,0.0,0.87184113,0.99819493,1024.0,1024.0
test/722d0c7809188f7b,Building,0.0,0.0,0.9984375,0.9979123,767.0,1024.0
test/7244065058cc819b,Building,0.0147492625,0.75442475,0.19764012,0.9977876,683.0,1024.0
test/7244065058cc819b,Building,0.27433628,0.9402655,0.37463126,0.99557525,683.0,1024.0
test/7244065058cc819b,Building,0.4100295,0.95353985,0.45280236,0.9977876,683.0,1024.0
test/7244065058cc819b,Building,0.6283186,0.9734513,0.6740413,0.9977876,683.0,1024.0
test/7244065058cc819b,Building,0.72713864,0.8738938,0.9985251,0.9977876,683.0,1024.0
test/7244065058cc819b,Building,0.8215339,0.9004425,0.8466077,0.9734513,683.0,1024.0
test/7246f3d0feeeaded,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/724d70b539a0f30f,Building,0.0,0.0,0.998645,0.9951923,577.0,1024.0
test/724e0edc5086ca4f,Building,0.0,0.0,0.99557525,0.9970545,1024.0,682.0
test/725330c88270c0ba,Building,0.0,0.035416666,1.0,0.8854167,768.0,1024.0
test/725330c88270c0ba,Tower,0.36875,0.033333335,0.625,0.85,768.0,1024.0
test/727228a2aa3d438d,Tower,0.33259425,0.019145804,0.70509976,1.0,1024.0,681.0
test/72795c8adc53f6c6,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/727ba5bfd843e9ff,Building,0.039130434,0.2117117,0.98913044,0.7267267,1024.0,708.0
test/72932c0a659f564d,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/72a60fb96001576f,Building,0.0020833334,0.0,0.99791664,0.696875,1024.0,768.0
test/72c88a0fc10574fc,Building,0.0,0.0,1.0,0.9453125,1024.0,768.0
test/72ca6110d4188079,Building,0.0,0.022172948,1.0,0.7450111,678.0,1024.0
test/72cf19b161689453,Building,0.0,0.25396827,0.3057953,0.53174603,478.0,1024.0
test/72cf19b161689453,Building,0.7114673,0.24074075,0.9975339,0.6031746,478.0,1024.0
test/72d7349f9235f40d,Building,0.0,0.055309735,1.0,1.0,683.0,1024.0
test/72e01f702e715951,Building,0.0,0.0,0.99791664,0.9984375,1024.0,768.0
test/72e87a62659a668e,Building,0.0,0.34166667,1.0,0.9458333,768.0,1024.0
test/72e9661d0e216283,Skyscraper,0.0,0.38075313,1.0,0.7050209,765.0,1024.0
test/72e9661d0e216283,Building,0.0,0.3786611,1.0,1.0,765.0,1024.0
test/72e9661d0e216283,Tower,0.1328125,0.4665272,0.20625,0.5690377,765.0,1024.0
